id,target
670caac0651a6e1,0.34302545
670f3d834f742e8,0.033209626
670f672252b9cd0,0.05510814
67106c8fe4b2bf3,0.11799635
6710909e09936c5,0.044201862
671157f9d5d3589,0.028030079
6712b6f8d35a271,0.112438396
67140c0cb3d6af2,0.09377024
67147a0e53b348e,0.09309313
67179a699eb1c67,0.011636618
6718ce06025c82d,0.09619369
671a97ac8d68d15,0.006279411
671afff14b94cc4,0.11099942
671b8e9626978af,0.966491
671df899d841481,0.017332584
67201c3e8a8ad22,0.08236619
6720c85af03ab53,0.11910683
6725c23a6f39fdf,0.10846468
6725e7e207a3c68,0.079481974
67290385d17f7ed,0.055400506
672b475de7e06c2,0.089110404
672bc7daf5c20c4,0.015014719
672c2fd4e81b591,0.9895752
672d1ada1e9cdaa,0.11160155
672e86760ab2a59,0.7139223
67314919c1f7a59,0.08337213
67321b98ed2cc7a,0.19347423
67336f5fff56f44,0.11471698
6735045587bb716,0.29356846
67351dcb760e114,0.04947474
6735304414704ba,0.008338873
673551565998628,0.05781273
673580efc1b11ad,0.9978861
67358fc17ba40e0,0.02430754
673784047da0301,0.008539429
673b89f073b00e5,0.10157899
673c5d9c953d0bf,0.08562735
673e0e2e909a608,0.0478096
674317900bdd47a,0.011217544
6743b819cff20ed,0.8802204
6743e863cfc198b,0.12997079
674464fa88d9203,0.12349139
6744ba5a511d0db,0.033693586
6746c23c59be820,0.093362235
674b955a1c56846,0.09907484
674c6afb25e7922,0.043755397
674c96ca2e4f1a1,0.031326804
674eda5985162ae,0.16880539
674f0c6cbf0038c,0.052000497
674facd7766123e,0.020145766
6750cc017aee5d2,0.06311534
6750cfa472bbc02,0.019083101
6750e1d763f12a2,0.9357038
6754c7d91257d64,0.00089218444
6759080ea5d18c2,0.0028492566
675a4c3033473fc,0.059789803
675a5908e040738,0.002200532
675ca99db85a42d,0.006870757
675da53dd27428f,0.52767986
675fe0fef1c2768,0.0063968166
6763049c60f2d9f,0.001960496
6764c23d4fec878,0.005988616
676613086f00dd3,0.0023528244
6766a3b0844c01e,0.07926814
676a8037b75cca1,0.34835726
676abf107d22414,0.10487223
676bfcf5f659d0a,0.9987311
677162bc079072b,0.022768961
677305e35a3e259,0.10356595
6773138ab58f598,0.034029923
6773a8268d9b35d,0.0654016
677509931c3c7b9,0.17306057
6777c1bb9daa7f5,0.121985935
67782c52bc95e10,0.055564176
67794c1a27c660d,0.037766725
677bb4a6c484181,0.19435136
677ded9147bb4fe,0.108085
677fe97beafb490,0.10150215
6781e778e83ba9c,0.11804981
67820c3305ac453,0.114853926
6786fce73b1c9bf,0.037885483
67875ee8475a491,0.020130176
678a67aac05703e,0.026798405
678ad58c935d7f6,0.043943156
678d535a8eac38e,0.0735054
678d5e118c86bdc,0.25351006
6795dfaf7b314d2,0.031985547
679616cf86bf9de,0.2539623
67979292f9631ad,0.053772952
67979d467ee21f0,0.03205211
67987587b5979ff,0.00016928205
6799b9f83516721,0.00039286338
679dbb1af20a13c,0.091216646
679ff33596dbfa2,0.024549685
67a1049171d5ae7,0.05417042
67a459e8fa65474,0.07329624
67a6ee6642b0525,0.005562885
67a83a5a4132eef,0.007529596
67a8b3ec02fe7e3,0.63475484
67b0473dc8e39dd,0.038222812
67b0ce1db558c66,0.07005513
67b2cb0a641e78a,0.07706616
67b3fcc713b2c46,2.4140267e-05
67b826b08a1258b,0.009916704
67badf7d0bec54e,0.0066769533
67bb860d30a61b1,0.5181851
67be64a66f576fb,0.0036958577
67be9a89e4a7dc3,0.08837786
67beb2e358a55c5,0.08641337
67bee21f05c956b,2.7671973e-05
67c4475499fefc5,0.44946554
67c448e345b2c18,0.06667841
67c5a799f7fcb6d,0.30995664
67c84c33ca98273,0.030327132
67c888fae6b3e22,0.0011155381
67cab1058228f22,0.036311377
67cade8ad6f3541,0.05837372
67cb19c22e1eec6,0.019911012
67cb2c7733cbcae,0.06970499
67cfe7e6181bc53,0.107838556
67d249e2d4f4a94,0.069737695
67d40cd5ba65876,0.3306667
67d5aeda0c956be,0.0454707
67d7d67306d05a2,0.049370166
67d9c01726d0383,0.002450946
67de22694280420,0.0363118
67e0c230454aaad,0.08760023
67e0ea5ead1639d,0.4411978
67e6b76c9fb7808,0.06278592
67e77638e27d5f7,0.010477151
67e7f75dd4bda1c,0.10458409
67e8357a3ed910d,0.00014863
67ead2649504b56,0.04535291
67ead96254540c1,0.029479688
67eb7ce234eb0e3,0.041036885
67ed7dc2eec70f3,0.08470952
67f0f8741eb9d14,0.03605339
67f145ec2868ec8,0.03434202
67f17ffe4e83ed5,0.069492966
67f216de9c8c789,0.97106254
67f3cbd03c25b8b,0.080006965
67f4bde08a1dcdc,0.04135624
67f50df606b35ac,0.97873116
67f52018caf8249,0.20563328
67f68d805dffa5c,0.025417024
67f7721396d4e11,0.0016353265
67f7bf37002ab77,0.040892303
67fb31551593911,0.09043295
6802cdcfdbe0e38,0.09145623
68036dafdeab488,0.011988816
6807e80998e1190,0.20610413
6808fb9e42e6b78,0.016716417
6809e2d68b7aaf9,0.05838288
680f0b74d7b527c,0.13261862
681053dadb99ef7,0.14595056
681099454df3aca,0.14568418
68158067274a3bc,0.8848612
6818694806292a0,0.94873
6819b5cf7c83a09,0.08533888
681dcaf5431fb66,0.17882106
681f8b539ac2b24,0.005792456
6823c8d1415047a,0.0020637342
68248cfb4b58ec0,0.045919403
6826209a136bedf,0.91309166
6827387029c30c2,0.013334567
6827ef292f86050,0.05357835
6828a987620ad0b,0.14867
6828f5f3cf43acf,0.014980253
682b514387e2fca,0.80044466
682b8070a6089a6,0.05343757
682b8e20ba33785,0.056050677
6830df0036137a2,0.57278067
683280fd0783bcf,0.063894935
6833100c8750257,0.15782952
6834cff8c2dfd21,0.026076144
6836e738e9c7ccb,0.007186905
6836f098e4031fc,0.03948291
683772133fb0424,0.009181944
6838288d56d1ca2,0.00026498843
68390f076c859e4,0.029784981
6839eb3062730ff,0.99788433
683b4083edb1e9f,0.83556867
683b44c4ad81d6c,0.028580474
683d683063d777b,0.39037395
683dbe031d9d2de,0.033440795
683f146910d32a6,0.022231098
6846b85698243d0,0.094276816
684902f28a38d32,0.32441923
684bd447cde9714,0.15841179
684c00ed5b2e641,0.09066218
684e778ffcfb3b7,0.0023708064
6851a14dc70010f,0.13273124
68528180953960b,0.063045524
685395c98623d7b,0.0061377604
685649de3926223,0.056848288
685fc523ee70307,0.04527029
68608c92b7a510f,0.044522334
6860d5ed805fee1,0.12949818
6861fdd72ffa8e7,0.0040101754
6862c9d3c83734f,0.030569203
68630eb4a6a2133,0.036867417
6866b511a1a414f,0.024302796
686742172e6a574,0.49439478
6868d9358d6f1c3,0.053298052
686a01aab51f69f,0.07035595
686cdf88ad570c1,0.0010263397
686ddefcf59b563,0.8706611
686f0dc78b2e709,0.1649746
68709fe5157bf3a,0.21865495
687351f169ba3c1,0.10897428
6873965efc1420a,0.99172455
687442f827596fb,0.023211872
6874680b8cefe46,0.02463769
68747bd3c11f808,0.070221215
6875454ddbd7c08,0.0010977429
6875e8d657deb4c,0.06296935
68768a5c8b427c3,0.0013126363
68780a6fa887095,0.0021014763
6879066391a1b8c,0.038584888
68791b00d3ac97b,0.05261925
68792cdf2c61ac6,0.21730769
687a3ec89e30721,0.089881435
687ac7c16a04259,0.03806229
687bab9cf24af0d,0.03134834
687cb7b13963bd1,0.21197537
687f49659c4f439,0.024627803
687f78a58ec494d,0.035478164
687ff7ccd2aad35,0.048334386
6881d572b217a5d,0.022402382
6881fac3c84f8fe,0.033501644
6882925b3fe54f1,0.9556424
68840b7f990fcad,0.026303418
688451cad37aa30,0.9928363
68848bc869f3777,0.0025053346
68865b721576669,0.02472898
688a20a76ef23aa,0.101993
688a581bc0ca2c3,0.03368403
688b3899faa28e8,0.0011350093
688c15b62b0faa2,0.17820512
688cfa8fdb4009d,0.0006713718
689304ca3cf17a2,0.10438617
6893e4a02570955,0.11192093
68945242c8e4c27,0.06703878
68979a1f9c68b89,0.013585767
6899a9dac4c5d32,0.055851735
689c5340488852e,0.0065645725
689cf50fded76dd,0.101010874
689d3782f77f375,0.08165419
689dd31908f48cd,0.010987207
689e6fc2c454a29,0.022715354
689fbb089b30a7c,0.013039531
68a08d741b42ea0,0.055266082
68a11467531dcff,0.0013562499
68a2a1228dbe4ef,0.62397337
68a2ccc75cae081,0.61908334
68a406fac7ba7f8,0.3391775
68a4cdf6e33e94a,0.025895799
68a54b1f39287f3,0.057060957
68a815eb342a0bf,0.030656517
68ab4012aceee97,0.11512907
68ad187e2ebdcdd,0.9972466
68ad38fe611577f,0.10477078
68ada1bff549a53,0.11091518
68afc03df262b45,0.023464188
68b1fbe5fef61c6,0.037008863
68b2318ce853158,0.0099961
68b268504cee06d,0.09529214
68b2a38164d79c3,0.13824183
68b95f5249ec23d,0.00182899
68bb4e3bbd9ca84,0.00046502863
68bbcb362a793a7,0.9988655
68bbcf651b1b3e5,0.00012409715
68be462ce3eeb9a,0.21819986
68bf1e432a0d766,0.043097045
68bf690cb5878c2,0.27957693
68c2fd30a140f91,0.09589314
68c44ba8ba5eddc,0.025154596
68c89c6e07aab41,0.059411168
68c8d2b00b794b0,0.011420212
68c9505fd30ae04,0.07457355
68caa9aa0ba163a,0.5398202
68ccd8593478c67,0.0058787945
68d0449902a430a,0.0061730687
68d0df7fcdf26a8,0.030954197
68d1fb247c21744,0.00078251027
68d28f877f7c62c,0.04013841
68d3316aa85b0ac,0.980031
68d416bf61c07ec,0.0374275
68d761c72029a98,0.083999604
68d9a5cebc9453a,0.005846787
68db968f570c259,0.0026902566
68dbaa3e6dd33cf,0.006866805
68dd86bf7cd405b,0.6412191
68de9a1c778f4cc,0.005271183
68e0be5741ca95e,0.094021894
68e0e8f829c9338,0.0060594254
68e350d0ac03067,0.017911615
68e49ef17288f6d,0.025827954
68e50e0acfe59c6,0.010089158
68e6a192b54a3c0,0.038617596
68e7f5757ebd28c,0.008039118
68eac98dacdaa0a,0.05193426
68ebaa052ab3412,0.3518764
68eca0673864532,0.003951265
68ed48dd8027bf1,0.013396038
68f13f5b73706d3,0.022958785
68f2243bb338c98,0.07276769
68f321134bf9e89,0.091779694
68f3a10e203ccbf,0.06457818
68f4586af6f1b64,0.008883589
68fa43251ee0456,0.043368164
68fbd0a69b44b76,0.15905058
68fc45b9430488e,2.6996474e-06
68fd59e312c3821,0.039535664
68fdbd494dcd470,0.0088239275
68fe2d57ff65177,0.050992414
6901b311436a40b,0.013266326
69022fc7f385980,0.070878655
6902d860fb77ebe,0.037254553
6904c6075431e97,0.103257336
6905f3a69ddda3f,0.012496241
6908d480895fc83,0.2985656
69092e2b133b24d,0.06048559
6909a089a79ee2a,0.0358457
690a8f949ffa13d,0.044208642
690bb8d4555f629,0.12423654
690eb350d73f0be,0.005396023
690f52633156086,0.038441
690fd0870360fd2,0.0022140825
690feee03c78924,0.1804866
69115fe434c43d4,0.0380094
6911b45075cdba1,0.038793348
691349fb1a12363,0.12678102
691669818296c6d,0.062179223
6916b24bb5b71d0,0.23116273
691c5719fa35207,0.036525495
691daf6ab65f7c5,0.061694782
691fdc68fe4d87a,0.20776051
691ff4c4c7d2371,0.0052741594
6923444f53949da,0.9926225
69242df17c70a62,0.039328657
692693452ccc097,0.0733002
69277c209aba49c,0.0042796326
6929ff5c21f36e8,0.18526992
692ac373b9d35ce,0.25757802
692e05057b2c70f,0.92630184
692f5ec86a2a6ed,0.5582998
692fb5c69a3379c,0.015526146
6933bb579ea5555,0.058549665
693a9d1d5226e9e,0.038092
693ea24b4dfc88e,0.07701563
693ed967b269614,0.0005205952
693eea1d1a9a02b,0.008082666
693fcc2c7375609,0.058008544
6940f345c96de28,0.0017304856
69434af36be4e63,0.008562783
6944b093aa09b8e,0.018407045
69471000411e4ef,0.06301812
694727ca82803eb,0.031453777
69477356d1ca396,0.029054178
694911b8a4b2cd2,0.25342306
694a6e18f4ee455,0.03411434
694b985c0542a58,0.0028298132
694c679a2c2b2b3,0.05451178
694ef4a9ca62c55,0.0047619906
694fd9d107fb40e,0.9879246
695030de8141e02,0.043484297
6951aa5a3107b99,0.037915297
695248b370d9cfd,0.023354223
695349bc3714093,0.18902397
69534f0b87b1db3,0.81316984
6956097957ccebb,0.04458095
6956a4c8e727da5,0.016292684
695727a131af324,0.006442798
69584c914d58507,0.019706868
695d130bb5a9435,0.047909275
695de9a55ead434,0.068576925
695e5398554e8b6,0.11030478
696078ebbae972b,0.006235386
69619a42ef04085,0.015276464
69663088161f162,0.07942817
6966443f1a627da,0.0004262639
696663f4e3c5aee,0.08537341
69667fc27e1a691,0.0041119303
6966a3bd46222f7,0.034720846
696834e0f1d993a,0.10864922
696ce62132d22bb,0.0005053251
696eda25e0c5b2c,0.41328877
696f12a4ed65068,0.06996851
696fcdd4e40c0df,0.022562297
69723178d8f5de1,0.041191828
6976b6ec2a0f409,0.93645537
6977c8760cd4f7b,0.9482511
697d2cac21ee61b,0.043707173
697ff14d9eb507e,0.100482665
6980a003034a0c3,0.07562557
6981fb17854dbc8,0.052460145
698262d8ede7c64,0.039657187
698384aee931f40,0.07888671
6983adcb4879279,0.043402575
6985e35f7b49236,0.034863755
69865acb797fb5a,0.024187332
6989df033fbce81,0.11160072
698bcb8b38bccd5,0.0053521506
698cd2ff05173cb,0.076761864
698de7d75639467,0.058199916
698e9ba28ab5d7c,0.0314938
6992c75460aee88,0.07389515
6992fb983425405,0.063759565
6993c358edc3079,0.020602766
69967f87175cc0b,0.16092756
699710a5dae9efe,0.93751734
69977fc708a2ee3,0.04809675
69998fe16ccfcaa,0.13545345
699c28e0fca71aa,0.013338633
699e37691f3bbfa,0.007676604
699e554f2541c17,0.8140643
69a0fe45e2d3f22,0.13952826
69a1d8fdf3493f5,0.023040662
69a36469ea6ad66,0.017963678
69a4cc81bae681a,0.061460752
69a5fa301cb486e,0.74373645
69a74385589b641,0.028383953
69a76de172ea746,0.11823787
69a9e93eccd73f1,0.7135921
69aaa7ca3250e4c,0.046631135
69b00c5ac5c4809,0.043552883
69b194600666011,0.13432403
69b194799b16082,0.21049741
69b29f21c1c9703,0.11907626
69b38fa8fb043e4,0.014981604
69b677482e9231d,0.06022168
69b7dbe5760fc01,0.07246353
69b7e7b77f1d72e,0.09702229
69b848389ee89a2,0.14825211
69b8b4cdf8dee5b,0.024824997
69b9b28fb6582b3,0.0039628106
69ba01e4ac2b3d5,0.15983845
69bb61f4fbe00cc,0.018201398
69bc7a7cdb4657a,0.08710415
69bd102791290dc,0.015825
69bd940c510887d,0.028862992
69c04fdbd9d3e54,0.027263798
69c1cef62781207,0.021766368
69c2cea353fb7ab,0.052136034
69c382d800c23a8,0.00925878
69c77392c3e5263,0.12711266
69c7c0830342c36,0.02760461
69c94d5dd73408c,0.02860757
69cd4e80258682d,0.0059103235
69ce9b95c4644ea,0.014227916
69cf5967847fd72,1.3514966e-06
69d36b796ada49a,0.023331154
69d3d280e5c7c9e,0.96380824
69d70213c6a0724,0.011724694
69db5d484d5d230,0.53723025
69dc272b6998e9e,0.049036145
69dedc75b27bb06,0.14833921
69df82f06e62890,0.052003328
69e00e2b7253c18,0.086485766
69e04ed44547c30,0.016448978
69e1292f04c8d1b,0.010834872
69e12f35d6d6d3b,0.08875157
69e2d2c66561f39,0.030590557
69e31e455948605,0.06762333
69e37d8524a9458,0.012184259
69e39ed05fce5b7,0.005861703
69e715f36c7d159,0.028596148
69e74dc5e12d994,0.015916381
69e9944b56e9ea6,0.028295549
69eaaec5d951186,0.076270424
69ede3f2ab3c2e5,0.0038954478
69ef46697939a0a,0.32981843
69f00d8ac0dd2a0,0.042692184
69f3e896c637e74,0.1300448
69f63e8e4488310,0.056455933
69f6862926fb33c,0.028779123
69f7f02ee97b367,0.10455496
69f97fd45ffdc90,0.20634827
69fa95f9c229700,0.03877831
69fc97e82d050d5,0.0539312
69fdaf06260fcd5,0.023622379
69fe4471a9a51fe,0.0816022
69fe588be51191e,0.09765315
6a0004171321695,0.9836262
6a018077e273cd7,0.0034193404
6a0325833c97198,0.6115377
6a040afc89cf8be,0.012775
6a049e4c6924ad3,0.11848987
6a0b01239b6b0af,0.046241358
6a0d6da5dc4c166,0.049486734
6a0da205d5ced24,0.060756873
6a0e768e1ee6ca6,0.09137002
6a124a12f5fb6d1,0.019492745
6a17349946ead05,0.14452852
6a17a60736c2a22,0.1101748
6a19d5254efee52,0.38544095
6a1c3fd17d2e050,0.97601897
6a1e6e653392c52,0.7476615
6a1ec2d9aec2228,0.02277821
6a226ba61ee6a60,0.09272019
6a234c5a53dff00,0.9770947
6a23721aac7c574,0.028082604
6a237d23c015f15,0.06877289
6a23a3b50472347,0.68569475
6a2482be7d28f8c,0.017444978
6a24920635cd335,0.062461022
6a2701f15e5e041,0.055200342
6a273b5b09bad30,0.97072685
6a278b70afeb8b1,0.15806288
6a27d1754654e67,0.03733531
6a28ee4aef04c96,0.01328404
6a2ddb0a3d3a6bf,0.038659487
6a2f1809a34ad8a,0.034237847
6a307faffbfaf4f,0.07797785
6a31365cbf89a43,0.31909811
6a31787fd399d84,0.0034086085
6a3206142c2b42b,0.99938846
6a3346a00825a21,0.09164986
6a33756ccf72912,0.07537612
6a34b65c83063e2,0.0025892165
6a3692a1bbda446,0.10428612
6a39d95d5417053,0.10871569
6a3a5dd8cfb0ef8,0.08421276
6a3b21a4dbddaf6,0.0004439908
6a3d2808c41e248,0.3821481
6a3dc26d2fd5470,0.26844355
6a3dc4d1ab299d9,0.03405905
6a41d14684d01ca,0.0021685895
6a42cbbc0b25e84,0.2196433
6a4389beaf9ac72,0.023725731
6a464de920478f5,0.052095953
6a47cb08357e4cc,0.0014247483
6a49cca596799dd,0.21185112
6a4ba67584801d9,0.075925134
6a51b03ecd2410a,0.05038819
6a52ad03751f3e8,0.00041225247
6a54dc3bb456b85,0.03942951
6a58edaa9a1caed,0.06009282
6a5985bc02df61a,0.020053612
6a599a8c3744614,0.028892351
6a5a1bda3173583,1.9486222e-06
6a5aba974be6d55,0.071990654
6a5c982ad2a4098,0.09780002
6a5db89d74c6b96,0.06437032
6a6211fee57599c,0.0017420531
6a6280e6d480c81,0.07880404
6a628aa6228746d,0.084100015
6a64b55b6658963,0.023039415
6a677fd0ea286d0,0.019684639
6a67b6e8f92a47d,0.22701578
6a6c4660dffc72d,0.016101869
6a6f54ca141e7a1,0.031747397
6a6f81a236133c7,0.16333012
6a7277bb9cb90d2,0.13844378
6a7628981825b3d,0.96625704
6a76a838d2e1dde,0.04908984
6a76db95cbad342,0.23036544
6a775a32b7040d6,0.9935315
6a78c4a9a323bd9,0.0025740736
6a79dcabdc79e27,0.018666934
6a7dc67517d4b25,0.041091695
6a8051ea2761dde,0.008229581
6a81708bc057727,0.99460226
6a883941b8649dd,0.014174485
6a88a012dbb5e18,0.0014720683
6a88e048e7cc649,0.7475727
6a8904ed2ede25e,0.027170124
6a8924cc41088f2,0.06346007
6a8cab05be10110,0.4011664
6a8e18f1d9b4650,0.00016571485
6a8feca752c016b,0.02245538
6a928ee09a6aa48,0.04831358
6a932a25c93c293,0.09065025
6a93326b1192379,0.03632294
6a951da0eb76219,0.095305674
6a95aecf3a77aa8,0.059528038
6a95e8793c4c072,0.024022551
6a963a7d7acb8ef,0.05192595
6a98243d7c858cc,0.90664476
6a98d93900f1f9f,0.0126262745
6aa19e76bc4374f,0.09100518
6aa440479beca68,0.024954319
6aa67c06d662d83,0.09666925
6aa6cf6a3af2973,0.018413188
6aa81709c3b5663,0.04194898
6aa8b0eecb7693d,0.028410738
6aaa52096f56cea,0.072624005
6aac571d1f8f273,0.021722592
6aac79985cf8031,0.044840164
6aad5ab3424aac7,0.0011682243
6aaee3738c0e5a2,0.29234773
6aaf2f13a5a108d,0.3381841
6ab0320b47b6541,0.004608065
6ab15fc0062b9ac,0.030813724
6ab26418a078066,0.00039170205
6ab29509842f368,0.2060548
6ab66c643f9c477,0.06728367
6ab6da247082e1d,0.0938197
6abb1712aff8829,0.95800805
6abb29dbdc374ab,0.044887077
6abb498a29e8b7b,0.08641993
6abd24516f796be,0.09860838
6ac071c57e2bfc1,0.008026875
6ac2717d7faaa3c,0.9897836
6ac4defe6dd86e7,6.694863e-05
6ac7f3a8187228d,0.014716822
6ac8b0b782b1bb6,0.01915884
6acb3981853a97c,0.05414492
6acec5904742596,0.00751933
6acf2105387f3bc,0.008378825
6ad197f2054f009,0.10074517
6ad25a7274ae23a,0.09026381
6ad462a07658603,0.019168703
6ad607952d5d79a,0.986392
6ad62aa01b8792a,0.1524412
6ad6627fcf9acfe,0.08228484
6ad6748e0669f4d,0.0029992273
6ad6fc0e5a97c7c,0.0076517994
6ad79a5931a79fe,0.44019443
6ad7e1c2bef6a17,0.007063377
6ada859c7b4d0ae,0.019856738
6adae22dbedc1f4,0.033069905
6adb274183b335c,0.0020345536
6addcf50da58f0c,0.06533425
6ae01f201bba12f,0.012734531
6ae35c2db02c964,0.083653696
6ae39ef6ddc19d1,0.00069374917
6ae786893298086,0.03674562
6ae986ac8dd02fb,0.071364366
6aea8a96a544cdf,0.10274394
6aeb2d7714606bb,0.003524311
6aed5844791bc49,0.014888344
6af2164012e8c68,0.05278086
6af25613d931fc1,0.10441483
6af3a5104533bab,0.9017912
6af44ac7fcd698d,0.06124037
6af7ba249ef6791,0.0004756464
6af94d52d2bb08f,0.059981927
6afc1bbd208947b,0.006201254
6afd86a49116b6d,0.084731884
6afe4a34d20a17c,0.41306332
6affc41d7420f86,0.021461813
6b01d1465e99ec4,0.92324024
6b01f71704699fe,0.044521827
6b02a63a8a2f5ab,0.1123696
6b03db6af31f97f,0.9499566
6b07da3dc0f75fa,0.11919896
6b08a2af63e254c,0.07284633
6b08adad62b50a1,0.012927225
6b0aeb87f8bb8bd,0.008064803
6b0b3d39e45b8d8,0.043006774
6b0b5273a7ee2e6,0.8293791
6b0c14dff812f15,0.095860705
6b0ffa2d03e723e,0.014273176
6b10e97f25dcd98,0.022699855
6b11ec3b694eccf,0.063228235
6b1302b3919fbe7,0.074414134
6b140821bb59af0,0.020113848
6b14086c7429c64,0.89707536
6b189f54ef9668e,0.004323672
6b1fd1d2a2900e4,0.14127794
6b22b26db31d364,0.08910295
6b236d4fb1b02f6,0.051807154
6b24467c8d28c97,0.028528612
6b2889d3fbc77c8,0.06591303
6b28d011037776f,0.54662025
6b2aceb55b3ef01,0.008941816
6b2b995e8be59dd,0.035119187
6b2bf4b421ba899,0.039562337
6b2ca67c04c38a2,0.21624185
6b312b9d0e9b693,0.035508674
6b317ababf3dea3,0.014557965
6b32425ad739e2e,0.06975321
6b34beabaad9f13,0.0374885
6b357af48b8a894,0.013108632
6b375b6906bcd7a,0.02654631
6b3866c807886c2,0.06093341
6b3b1ba24bf853e,0.03859197
6b3c63d9cade661,0.0005122875
6b3d52c4207ef4e,0.034402814
6b44b313c70dfb2,0.6606159
6b47b187cff6669,0.92128724
6b4a26896472005,0.068405434
6b4c55df1c52bfb,0.1100758
6b523d033dadbf4,0.08254744
6b58797e115efd8,3.7715166e-05
6b59355296b5904,0.2885397
6b5955961ccdd5c,0.026730567
6b599035f185182,0.0015118639
6b5ae7444a19d59,0.07836451
6b5bfc702b44e47,0.0010193785
6b5cf2d04e28d2d,0.087851405
6b600d5fe494c79,0.017833205
6b60180bc9d4de7,0.14902903
6b6266d1c2612b1,0.26449484
6b6353b771216ad,0.005662896
6b635d8efa52369,0.13327716
6b64ad4de13a5bf,0.075350456
6b655f9a34cb9b0,0.33411038
6b6bed80dd7c26a,0.032979958
6b6cb0a7a93d17f,0.16217977
6b6d1a6d0179c37,0.10652036
6b6e74a37a13c89,0.9526142
6b6e9a3f894ab11,0.15191914
6b6fcb4e329aad7,0.10177035
6b70c71c0bdfc14,0.00051286083
6b723ee6447c2df,0.16529647
6b747f4a94832bd,0.21288048
6b7551fba82386b,0.06714733
6b79367b76fb469,0.053874724
6b7a7518cb35a28,0.13266195
6b7bb6df12f0293,0.066373415
6b7c6300dffde5a,0.066807106
6b802cf6f54de99,0.030321945
6b8162de4d976a7,0.5413198
6b82fb8372476b8,0.13578859
6b878a293198c26,0.2095928
6b8a694d1a5325f,0.024478003
6b8c1b0d90b5df8,0.09833003
6b8dedff56fe243,0.100844786
6b90a4117bc6de4,0.33787045
6b923fc1306161f,0.17882448
6b936a522bcfa1e,0.08460466
6b9449631cf9896,0.77977407
6b9642747d9e8af,0.00017606879
6b96464eef2319a,0.080894336
6b98dec69aa7009,0.13489932
6b98ecb24ce6183,0.9948238
6b9a1a005712fe7,0.015473995
6b9ca84637b00bf,0.047650464
6b9dd001887324a,0.009655824
6b9dd0acf69e2df,0.02143127
6b9ddd33dcef0d0,0.1796532
6b9f1681fa57c4a,0.01427335
6b9f66bdd54f463,0.20151235
6ba04af50ae3875,0.010421858
6ba3d105bcb5cad,0.11169464
6ba3dbb9b7d63b8,0.07537848
6ba4700c45b82d8,0.17148158
6ba7c2da1190d36,0.24549565
6ba96fad1bd57f4,0.1481711
6bab8b5eace0736,0.99600595
6bac071936be0d2,0.03351468
6badda789029fad,0.050127424
6bae8c6220076e0,0.11914673
6baf554ca573c82,0.17654787
6bb1c2a30eefd97,0.21338691
6bb283d951b832e,0.9962359
6bb2c6a53c3981e,0.0543456
6bb66b20c49b26d,0.056208868
6bb8d9c0281eaec,0.024585484
6bb9ea9689f2972,0.003551284
6bbb58183b89f42,0.06562783
6bbf540e5b988b7,0.13723442
6bbf73ac039ccda,0.03166731
6bc0200f10ea6a3,0.05584736
6bc0be8885f0e08,0.14252219
6bc274646ba9b04,0.051211298
6bc2868d2443546,0.007001716
6bc51d556c9fa4c,0.047010846
6bc5543960903f1,0.04605461
6bc6479e424ecac,0.0055584684
6bcb1c9922696b3,0.09578726
6bcb5b3c0744110,0.018926863
6bcc01872b00b64,0.0066616507
6bcc0c75023a3e0,0.9953489
6bcf8f05826f616,0.023378195
6bcfd6ccc6931a3,0.0025748194
6bd081450edeffa,0.08566709
6bd159452f714c3,0.010483871
6bd533b648633db,0.22877769
6bd769632bddfa9,0.12803581
6bd7e442263d62c,0.2387343
6bd99411d1aff2f,0.06010317
6bdad3969fed14b,0.095566176
6bdc3d24bb0196c,0.009900727
6bdc6687a1e86b3,0.005433265
6be170b7dce1776,0.07297691
6be2793f15a9548,0.058020998
6be50c430edcdae,0.25627244
6be510e80cdd6ce,0.11707995
6be5cf4c5fa726d,0.09944199
6be73b1ec93549c,0.21218431
6be7ce4e7abc138,0.08850253
6be8aec160dca9b,0.111663274
6bea16e3e0c194f,0.044649787
6becfe546ecaf0e,0.9980563
6bee0b6a6d8900c,0.0018300383
6beeaad715ccd94,0.25204495
6bef42bb97b307b,0.010738844
6bef76ffe1376e8,0.9276306
6bf1638d40afa54,0.036953602
6bf16412829ad21,0.037474893
6bf1db7c65ff1f7,0.81712574
6bf204f4f78e483,0.0182484
6bf24ace56ffb56,0.10171708
6bf35d2bb216811,0.112077594
6bf5f2014d5a342,0.079643525
6bf906a65fcb37f,0.032782394
6bfe3dcbf54f86a,0.0057324125
6c0254ef966df78,0.17761333
6c02c1baf594237,0.13626838
6c0495de0194497,0.043068804
6c0692ae6ff0f2d,0.07106456
6c0786927415132,0.33932954
6c0810361ce67d2,0.049794238
6c0902e4721a897,0.040815026
6c0af12649d1313,0.016359491
6c0ba0dd39fdda9,0.13212274
6c114efa6b7d9ca,0.12704371
6c117eb1ee501fe,0.9302807
6c1279506e58bbf,0.0023289078
6c127dcb08fca2a,0.00917928
6c1302ebb5e2588,0.06440207
6c13bd53478cbda,0.010337593
6c14457c984eceb,0.0538181
6c14dab1c9b9d3f,0.03401857
6c163ec67fb1648,0.9547915
6c16d202359f35f,0.0008580617
6c16d2a4accc6df,0.9907799
6c170c7d1e4e206,0.31436688
6c17942f4398c87,0.020079734
